id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;PP025;PH UIO GONZALEZ SUAREZ;27/07/2024 02:31;54122;XARELTO COM-RECx10MGx10;3;0;3;23.5719;70.7157;231;4393.0184;TRA-007494908-MAT;Proceso Automatico WF;Proceso Automatico WF;574446560;7723082;TOT;TOT;-0.198306;-78.479059;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP025;PH UIO GONZALEZ SUAREZ;27/07/2024 02:31;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5259;5.5259;231;4393.0184;TRA-007494908-MAT;Proceso Automatico WF;Proceso Automatico WF;574446560;7723082;TOT;TOT;-0.198306;-78.479059;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP025;PH UIO GONZALEZ SUAREZ;27/07/2024 02:32;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4178;24.4178;231;1512.1708;TRA-007494910-MAT;Proceso Automatico WF;Proceso Automatico WF;574446568;7723140;TOT;TOT;-0.198306;-78.479059;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP025;PH UIO GONZALEZ SUAREZ;27/07/2024 02:32;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;2;0;2;5.7382;11.4764;231;1512.1708;TRA-007494910-MAT;Proceso Automatico WF;Proceso Automatico WF;574446568;7723140;TOT;TOT;-0.198306;-78.479059;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP061;PH UIO SCALA SHOPPING;27/07/2024 02:34;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7382;5.7382;775;4645.3846;TRA-007494916-MAT;Proceso Automatico WF;Proceso Automatico WF;574446590;7723054;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FD058;CA SDO CIUDAD NUEVA CHONE;27/07/2024 02:38;88275;MICARDIS PLUS COMx80/12.5MGx28;3;0;3;24.4176;73.2528;1490;1621.9211;TRA-007494932-MAT;Proceso Automatico WF;Proceso Automatico WF;574446656;7723652;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;PP005;PH UIO CC OLIMPICO;27/07/2024 02:39;54122;XARELTO COM-RECx10MGx10;4;0;4;23.5722;94.2888;39;2348.7327;TRA-007494940-MAT;Proceso Automatico WF;Proceso Automatico WF;574446683;7723115;TOT;TOT;-0.174304;-78.476966;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP012;PH RUM LOS CHILLOS;27/07/2024 02:41;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;36;1580.1085;TRA-007494957-MAT;Proceso Automatico WF;Proceso Automatico WF;574446743;7723156;TOT;TOT;-0.30052;-78.460297;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP041;PH UIO URB. LA PAMPA;27/07/2024 02:42;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4176;48.8352;557;1845.5495;TRA-007494965-MAT;Proceso Automatico WF;Proceso Automatico WF;574446773;7723030;TOT;TOT;-0.026927;-78.44799;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP053;PH UIO PLAZA HILACRIL;27/07/2024 02:42;54122;XARELTO COM-RECx10MGx10;6;0;6;23.5725;141.435;712;1586.3021;TRA-007494966-MAT;Proceso Automatico WF;Proceso Automatico WF;574446776;7723043;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP053;PH UIO PLAZA HILACRIL;27/07/2024 02:42;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;712;1586.3021;TRA-007494966-MAT;Proceso Automatico WF;Proceso Automatico WF;574446776;7723043;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP006;CA RUM SANGOLQUI;27/07/2024 02:42;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5259;5.5259;56;1037.1676;TRA-007494967-MAT;Proceso Automatico WF;Proceso Automatico WF;574446779;7723064;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP006;CA RUM SANGOLQUI;27/07/2024 02:42;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;56;1037.1676;TRA-007494967-MAT;Proceso Automatico WF;Proceso Automatico WF;574446779;7723064;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP010;PH UIO NACIONES UNIDAS;27/07/2024 02:57;54122;XARELTO COM-RECx10MGx10;3;0;3;23.5726;70.7178;42;1202.9829;TRA-007495111-MAT;Proceso Automatico WF;Proceso Automatico WF;574447242;7723145;TOT;TOT;-0.169679;-78.490405;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FS016;CA LAG AV. QUITO Y EL PRO;27/07/2024 03:13;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2881;10.2881;1642;315.78;TRA-007495191-MAT;Proceso Automatico WF;Proceso Automatico WF;574447501;7723817;TOT;TOT;NULL;NULL;Sucumbios
383;BDIF1;BODEGA DIFARE;BODE;CG283;CA DAU PIEDRAHITA 264 Y S;27/07/2024 03:32;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2881;10.2881;463;1402.2419;TRA-007495421-MAT;Proceso Automatico WF;Proceso Automatico WF;574448226;7724168;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM093;CA MAN CALLE 309 Y AV 215;27/07/2024 03:36;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2881;10.2881;1742;851.846;TRA-007495456-MAT;Proceso Automatico WF;Proceso Automatico WF;574448336;7724111;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FA024;CA CUE SUCRE Y PADRE AGUI;27/07/2024 03:39;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5258;5.5258;1685;321.7227;TRA-007495488-MAT;Proceso Automatico WF;Proceso Automatico WF;574448439;7723982;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FM025;CA ROC 30 DE SEPTIEMBRE E;27/07/2024 03:40;54122;XARELTO COM-RECx10MGx10;2;0;2;23.5728;47.1456;1004;537.8508;TRA-007495494-MAT;Proceso Automatico WF;Proceso Automatico WF;574448461;7724052;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FM025;CA ROC 30 DE SEPTIEMBRE E;27/07/2024 03:40;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4175;48.835;1004;537.8508;TRA-007495494-MAT;Proceso Automatico WF;Proceso Automatico WF;574448461;7724052;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PA018;PH CUE MISICATA;27/07/2024 03:41;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4174;48.8348;1782;927.0773;TRA-007495508-MAT;Proceso Automatico WF;Proceso Automatico WF;574448507;7723979;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CG325;CA MIL ROCAFUERTE;27/07/2024 03:43;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4174;24.4174;371;3720.1066;TRA-007495529-MAT;Proceso Automatico WF;Proceso Automatico WF;574448574;7724198;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG325;CA MIL ROCAFUERTE;27/07/2024 03:43;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;371;3720.1066;TRA-007495529-MAT;Proceso Automatico WF;Proceso Automatico WF;574448574;7724198;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM076;CA JUN ELOY ALFARO Y 10 D;27/07/2024 03:44;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4174;48.8348;1725;480.0249;TRA-007495539-MAT;Proceso Automatico WF;Proceso Automatico WF;574448606;7724213;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM043;CA BAH AV. BOLIVAR;27/07/2024 03:47;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5258;5.5258;1247;1640.4711;TRA-007495582-MAT;Proceso Automatico WF;Proceso Automatico WF;574448739;7724223;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG351;CA TFO PRINCIPAL;27/07/2024 03:50;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3145;10.629;105;4369.3593;TRA-007495627-MAT;Proceso Automatico WF;Proceso Automatico WF;574448879;7724230;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG351;CA TFO PRINCIPAL;27/07/2024 03:50;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5728;23.5728;105;4369.3593;TRA-007495627-MAT;Proceso Automatico WF;Proceso Automatico WF;574448879;7724230;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FM082;CA MAN AV SAN MATEO;27/07/2024 03:55;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1731;550.8854;TRA-007495653-MAT;Proceso Automatico WF;Proceso Automatico WF;574448961;7724259;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CM133;CA JIP MI COMISARIATO JIP;27/07/2024 03:59;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4173;48.8346;614;1273.8417;TRA-007495680-MAT;Proceso Automatico WF;Proceso Automatico WF;574449050;7724268;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG272;CA DAU 9 OCT Y JVELEZ;27/07/2024 04:03;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;248;2824.6337;TRA-007495698-MAT;Proceso Automatico WF;Proceso Automatico WF;574449118;7724288;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM014;CA ANA ANGEL R. ALAVA Y S;27/07/2024 04:17;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;1293;536.2231;TRA-007495700-MAT;Proceso Automatico WF;Proceso Automatico WF;574449142;7724290;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;DG001;DR GYE COMDEX #01 A.LASCA;27/07/2024 04:23;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;414;7853.3919;TRA-007495709-MAT;Proceso Automatico WF;Proceso Automatico WF;574449177;7724297;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;DG001;DR GYE COMDEX #01 A.LASCA;27/07/2024 04:23;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;414;7853.3919;TRA-007495709-MAT;Proceso Automatico WF;Proceso Automatico WF;574449177;7724297;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG136;CA SLT 24 DE MAYO Y DAULE;27/07/2024 04:35;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1427;1844.3105;TRA-007495721-MAT;Proceso Automatico WF;Proceso Automatico WF;574449234;7724308;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG358;CA EMP GUAYAS Y JUAN MONT;27/07/2024 04:48;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;437;3770.6974;TRA-007495732-MAT;Proceso Automatico WF;Proceso Automatico WF;574449285;7724325;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM030;CA JIP SANTIESTEBAN Y BOL;27/07/2024 04:59;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;3;0;3;5.5257;16.5771;1791;6161.7633;TRA-007495748-MAT;Proceso Automatico WF;Proceso Automatico WF;574449350;7724336;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM030;CA JIP SANTIESTEBAN Y BOL;27/07/2024 04:59;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;3;0;3;5.7381;17.2143;1791;6161.7633;TRA-007495748-MAT;Proceso Automatico WF;Proceso Automatico WF;574449350;7724336;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM030;CA JIP SANTIESTEBAN Y BOL;27/07/2024 04:59;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.3145;10.629;1791;5836.7503;TRA-007495749-MAT;Proceso Automatico WF;Proceso Automatico WF;574449353;7724337;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM030;CA JIP SANTIESTEBAN Y BOL;27/07/2024 04:59;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;3;0;3;27.4429;82.3287;1791;5836.7503;TRA-007495749-MAT;Proceso Automatico WF;Proceso Automatico WF;574449353;7724337;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG240;CA PLA AV. PEDRO MENENDEZ;27/07/2024 05:15;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;245;326.3735;TRA-007495766-MAT;Proceso Automatico WF;Proceso Automatico WF;574449431;7724345;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG313;CA MIL CHIRIJOS;27/07/2024 05:30;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2881;10.2881;108;3064.4098;TRA-007495829-MAT;Proceso Automatico WF;Proceso Automatico WF;574449658;7724423;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG313;CA MIL CHIRIJOS;27/07/2024 05:30;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;108;3064.4098;TRA-007495829-MAT;Proceso Automatico WF;Proceso Automatico WF;574449658;7724423;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG111;CA YAG RCTO EL DESEO;27/07/2024 05:34;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;4;0;4;27.4429;109.7716;1198;1586.8655;TRA-007495836-MAT;Proceso Automatico WF;Proceso Automatico WF;574449689;7724430;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FW017;CA LIB AV 12 Y CALLE 12 2;27/07/2024 05:39;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1101;281.1182;TRA-007495867-MAT;Proceso Automatico WF;Proceso Automatico WF;574449799;7724453;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;CW009;CA SAL MALECON;27/07/2024 05:39;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;740;266.3353;TRA-007495870-MAT;Proceso Automatico WF;Proceso Automatico WF;574449808;7724463;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;PG004;CA GYE CHILE Y AGUIRRE;27/07/2024 07:52;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;4;0;4;27.4429;109.7716;19;1835.5735;TRA-007495955-MAT;Proceso Automatico WF;Proceso Automatico WF;574451618;7724641;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG021;PH GYE CEIBOS;27/07/2024 08:11;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;271;1796.79;TRA-007495988-MAT;Proceso Automatico WF;Proceso Automatico WF;574452958;7724832;TOT;TOT;-2.1646;-79.935641;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG009;PH GYE PUERTO AZUL;27/07/2024 09:02;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4173;48.8346;25;3612.5872;TRA-007496027-MAT;Proceso Automatico WF;Proceso Automatico WF;574457993;7724543;TOT;TOT;-2.18717;-79.967026;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG031;PH GYE SONESTA;27/07/2024 09:33;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;351;3744.1703;TRA-007496053-MAT;Proceso Automatico WF;Proceso Automatico WF;574462093;7724698;TOT;TOT;-2.15577;-79.890063;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG031;PH GYE SONESTA;27/07/2024 09:33;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;351;3744.1703;TRA-007496053-MAT;Proceso Automatico WF;Proceso Automatico WF;574462093;7724698;TOT;TOT;-2.15577;-79.890063;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG022;CA GYE SAUCES V;27/07/2024 09:45;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;82;1756.154;TRA-007496068-MAT;Proceso Automatico WF;Proceso Automatico WF;574463770;7724693;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG016;CA GYE GOMEZ RENDON Y 6TA;27/07/2024 10:13;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;79;905.7568;TRA-007496089-MAT;Proceso Automatico WF;Proceso Automatico WF;574468143;7724715;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG056;CA PAS MONTECRISTI;27/07/2024 10:24;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;222;2860.9238;TRA-007496101-MAT;Proceso Automatico WF;Proceso Automatico WF;574469962;7724750;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG006;CA GYE MUCHO LOTE VILLA E;27/07/2024 11:05;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;898;542.4686;TRA-007496146-MAT;Proceso Automatico WF;Proceso Automatico WF;574477153;7724856;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG091;CA GYE CC PARQUE CALIFORN;27/07/2024 11:14;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;394;1051.1259;TRA-007496154-MAT;Proceso Automatico WF;Proceso Automatico WF;574478859;7724808;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG112;CA GYE MI COMISARIATO MUC;27/07/2024 11:40;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;660;1904.5738;TRA-007496167-MAT;Proceso Automatico WF;Proceso Automatico WF;574483625;7724859;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FB004;CA LNA 10 DE AGOSTO Y SIM;27/07/2024 11:59;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1602;2459.6503;TRA-007496210-MAT;Proceso Automatico WF;Proceso Automatico WF;574487128;7724629;TOT;TOT;NULL;NULL;Bolivar
383;BDIF1;BODEGA DIFARE;BODE;FG047;CA MIL JUAN MONTALVO Y 12;27/07/2024 12:03;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.4429;54.8858;1107;199.2899;TRA-007496221-MAT;Proceso Automatico WF;Proceso Automatico WF;574487904;7724500;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FR018;CA MON MUNICIPIO;27/07/2024 12:03;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5731;23.5731;1522;188.5659;TRA-007496224-MAT;Proceso Automatico WF;Proceso Automatico WF;574487986;7724727;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;FG064;CA JUJ TRES POSTES AV. PA;27/07/2024 12:56;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1170;828.2401;TRA-007496254-MAT;Proceso Automatico WF;Proceso Automatico WF;574497760;7724935;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG037;PH DAU PLAZA MILANN;27/07/2024 13:18;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4173;48.8346;451;2933.5789;TRA-007496263-MAT;Proceso Automatico WF;Proceso Automatico WF;574501205;7724691;TOT;TOT;-2.03762;-79.86982;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG040;PH DAU CC EL DORADO;27/07/2024 13:23;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;497;2534.9503;TRA-007496265-MAT;Proceso Automatico WF;Proceso Automatico WF;574502103;7724695;TOT;TOT;-2.0542;-79.874237;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FR022;CA QSA PROGRESO Y S.BOLIV;27/07/2024 13:29;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3145;5.3145;1665;2400.2539;TRA-007496268-MAT;Proceso Automatico WF;Proceso Automatico WF;574503183;7724624;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;FR022;CA QSA PROGRESO Y S.BOLIV;27/07/2024 13:29;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1665;2400.2539;TRA-007496268-MAT;Proceso Automatico WF;Proceso Automatico WF;574503183;7724624;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;BPP09;FARMACIA BP UIO PRADMEX B;27/07/2024 23:24;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;669;1879.2457;TRA-007496606-MAT;Proceso Automatico WF;Proceso Automatico WF;574592149;7725259;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CP051;CA UIO CC TUMBACO;27/07/2024 23:28;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;388;599.8619;TRA-007496609-MAT;Proceso Automatico WF;Proceso Automatico WF;574592255;7725140;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FG128;CA SAM MALECON Y SUCRE;28/07/2024 02:38;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.4173;48.8346;1419;549.3504;TRA-007496655-MAT;Proceso Automatico WF;Proceso Automatico WF;574593688;7725941;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FE006;CA UNI AV PRINCIPAL;28/07/2024 02:42;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.6133;9.6133;872;2450.7545;TRA-007496670-MAT;Proceso Automatico WF;Proceso Automatico WF;574593741;7725427;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE035;CA ESM AV DEL PACIFICO M2;28/07/2024 02:45;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;1307;3372.8037;TRA-007496681-MAT;Proceso Automatico WF;Proceso Automatico WF;574593778;7725394;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE035;CA ESM AV DEL PACIFICO M2;28/07/2024 02:45;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7377;5.7377;1307;3372.8037;TRA-007496681-MAT;Proceso Automatico WF;Proceso Automatico WF;574593778;7725394;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE045;CA BON RIOVERDE Y 9 DE JU;28/07/2024 03:07;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1473;2718.2921;TRA-007496693-MAT;Proceso Automatico WF;Proceso Automatico WF;574593823;7725407;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE018;CA ESM BARRIOS UNIDOS;28/07/2024 03:08;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;938;1511.3024;TRA-007496695-MAT;Proceso Automatico WF;Proceso Automatico WF;574593830;7725417;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;PP037;PH UIO GRANADOS;28/07/2024 03:11;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;534;3091.7005;TRA-007496705-MAT;Proceso Automatico WF;Proceso Automatico WF;574593865;7725266;TOT;TOT;-0.164669;-78.465462;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;BPP25;FARMACIA BP UIO SIME CCI;28/07/2024 03:12;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;1639;2856.8496;TRA-007496710-MAT;Proceso Automatico WF;Proceso Automatico WF;574593881;7725309;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;BPP25;FARMACIA BP UIO SIME CCI;28/07/2024 03:12;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1639;2856.8496;TRA-007496710-MAT;Proceso Automatico WF;Proceso Automatico WF;574593881;7725309;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FP051;CA UIO ANGEL LUDEÑA Y PED;28/07/2024 03:12;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1545;1349.4769;TRA-007496713-MAT;Proceso Automatico WF;Proceso Automatico WF;574593890;7725368;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP025;PH UIO GONZALEZ SUAREZ;28/07/2024 03:13;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;231;1361.2208;TRA-007496719-MAT;Proceso Automatico WF;Proceso Automatico WF;574593908;7725210;TOT;TOT;-0.198306;-78.479059;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP061;PH UIO SCALA SHOPPING;28/07/2024 03:14;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7375;5.7375;775;1746.3729;TRA-007496727-MAT;Proceso Automatico WF;Proceso Automatico WF;574593935;7725157;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CG050;CA GYE PRADERA 1;28/07/2024 03:19;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.4429;54.8858;191;496.4332;TRA-007496773-MAT;Proceso Automatico WF;Proceso Automatico WF;574594089;7726288;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FD073;CA SDO CIUDADELA SAN CARL;28/07/2024 03:20;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4173;24.4173;1579;3643.4533;TRA-007496786-MAT;Proceso Automatico WF;Proceso Automatico WF;574594130;7725547;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
